#Acq. time (s)=	15
#Accumulations=	1
#Range (eV)=	2...1
#Windows=	6
#Auto scanning=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Off
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic
#Detector ADC=	50 kHz HS
#Detector temperature (°C)=	-59.91
#Instrument=	LabRAM HR Evol
#Detector=	SIN-EM FIVIS
#Objective=	x100_VIS
#Grating=	600 (500nm)
#ND Filter=	1%
#Laser=	532nm_Edge
#Hole=	199.981
#Range=	Visible
#StageXY (mm)=	75x50
#StageZ=	Z motor
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	-842.6
#Full time(mm:ss)=	2:10
#Project=	A
#Sample=	B
#Site=	C
#Title=	4_17-bite_8
#Remark=	
#Date=	17.04.2026 20:24
#Acquired=	17.04.2026 20:24:33
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=eV
1.77416	851.082
1.77408	857.834
1.774	866.585
1.77392	869.336
1.77384	886.088
1.77376	854.839
1.77368	869.591
1.7736	836.342
1.77352	905.093
1.77343	863.845
1.77335	878.596
1.77327	841.348
1.77319	866.099
1.77311	868.85
1.77303	883.602
1.77295	898.353
1.77287	877.105
1.77279	841.856
1.77271	860.607
1.77263	909.359
1.77255	888.11
1.77247	888.861
1.77239	845.613
1.77231	862.364
1.77223	875.116
1.77215	865.867
1.77207	864.618
1.77199	877.37
1.77191	870.121
1.77183	974.872
1.77175	931.624
1.77167	808.375
1.77159	819.127
1.77151	893.878
1.77142	858.629
1.77134	857.381
1.77126	854.132
1.77118	872.884
1.7711	893.635
1.77102	868.386
1.77094	849.138
1.77086	885.889
1.77078	862.641
1.7707	867.392
1.77062	840.143
1.77054	870.895
1.77046	939.646
1.77038	862.397
1.7703	879.149
1.77022	895.9
1.77014	876.652
1.77006	943.403
1.76998	898.154
1.7699	874.906
1.76982	899.657
1.76974	882.409
1.76966	865.16
1.76958	881.911
1.7695	882.663
1.76942	901.414
1.76934	932.165
1.76926	898.917
1.76918	857.668
1.7691	900.42
1.76902	871.171
1.76894	863.922
1.76886	848.674
1.76878	869.425
1.7687	860.177
1.76862	854.928
1.76854	861.679
1.76846	886.431
1.76838	869.182
1.7683	859.933
1.76822	876.685
1.76814	857.436
1.76806	862.188
1.76798	900.939
1.7679	889.69
1.76782	888.442
1.76774	935.193
1.76766	907.945
1.76758	888.696
1.7675	867.447
1.76742	918.199
1.76734	870.95
1.76726	883.701
1.76718	888.453
1.7671	917.204
1.76702	867.956
1.76694	870.707
1.76686	929.458
1.76678	920.21
1.7667	836.961
1.76662	897.713
1.76654	872.464
1.76646	891.215
1.76638	853.967
1.7663	940.718
1.76622	893.469
1.76614	952.221
1.76606	878.972
1.76598	887.724
1.7659	866.475
1.76582	915.226
1.76574	877.978
1.76566	868.729
1.76558	903.481
1.7655	862.232
1.76542	908.983
1.76535	879.735
1.76527	858.486
1.76519	839.237
1.76511	877.989
1.76503	866.74
1.76495	897.492
1.76487	874.243
1.76479	878.994
1.76471	875.746
1.76463	896.497
1.76455	889.248
1.76447	864
1.76439	910.751
1.76431	917.503
1.76423	892.254
1.76415	897.005
1.76407	883.757
1.76399	832.508
1.76391	879.26
1.76383	902.011
1.76375	884.762
1.76367	879.514
1.76359	898.265
1.76351	837.017
1.76343	855.768
1.76336	868.519
1.76328	855.271
1.7632	902.022
1.76312	908.773
1.76304	893.525
1.76296	862.276
1.76288	909.028
1.7628	825.779
1.76272	880.53
1.76264	855.282
1.76256	870.033
1.76248	900.785
1.7624	879.536
1.76232	880.287
1.76224	877.039
1.76216	877.79
1.76208	874.541
1.762	887.293
1.76193	866.044
1.76185	888.796
1.76177	875.547
1.76169	918.298
1.76161	871.05
1.76153	879.801
1.76145	864.552
1.76137	885.304
1.76129	878.055
1.76121	896.807
1.76113	887.558
1.76105	870.309
1.76097	915.061
1.76089	901.812
1.76082	924.564
1.76074	879.315
1.76066	906.066
1.76058	900.818
1.7605	905.569
1.76042	904.321
1.76034	859.072
1.76026	927.823
1.76018	918.575
1.7601	921.326
1.76002	872.077
1.75994	896.829
1.75986	865.58
1.75979	938.332
1.75971	907.083
1.75963	905.834
1.75955	856.586
1.75947	869.337
1.75939	880.089
1.75931	922.84
1.75923	853.591
1.75915	886.343
1.75907	851.094
1.75899	889.845
1.75892	870.597
1.75884	859.348
1.75876	918.1
1.75868	884.851
1.7586	873.602
1.75852	918.354
1.75844	947.105
1.75836	885.857
1.75828	896.608
1.7582	849.359
1.75812	908.111
1.75805	874.862
1.75797	919.614
1.75789	896.365
1.75781	883.116
1.75773	905.868
1.75765	880.619
1.75757	901.37
1.75749	888.122
1.75741	930.873
1.75734	915.625
1.75726	914.376
1.75718	897.127
1.7571	927.879
1.75702	880.63
1.75694	873.381
1.75686	878.133
1.75678	890.884
1.7567	889.636
1.75662	952.387
1.75655	891.138
1.75647	911.89
1.75639	884.641
1.75631	911.393
1.75623	916.144
1.75615	922.895
1.75607	913.647
1.75599	934.398
1.75592	941.15
1.75584	885.901
1.75576	906.652
1.75568	895.404
1.7556	932.155
1.75552	920.906
1.75544	927.658
1.75536	916.409
1.75529	969.161
1.75521	889.912
1.75513	920.663
1.75505	897.415
1.75497	932.166
1.75489	890.917
1.75481	899.669
1.75473	886.42
1.75466	905.172
1.75458	903.923
1.7545	914.674
1.75442	939.426
1.75434	900.177
1.75426	876.929
1.75418	905.68
1.75411	890.431
1.75403	889.183
1.75395	887.934
1.75387	900.685
1.75379	919.437
1.75371	900.188
1.75363	936.94
1.75356	889.691
1.75348	912.702
1.7534	923.645
1.75332	906.632
1.75324	920.321
1.75316	942.182
1.75308	893.307
1.75301	927.791
1.75293	924.489
1.75285	928.71
1.75277	895.091
1.75269	882.237
1.75261	975.298
1.75253	939.002
1.75246	922.744
1.75238	915.209
1.7523	955.961
1.75222	932.678
1.75214	952.986
1.75206	951.317
1.75199	944.414
1.75191	933.244
1.75183	943.624
1.75175	938.99
1.75167	910.828
1.75159	924.446
1.75152	900.972
1.75144	963.146
1.75136	917.706
1.75128	923.975
1.7512	927.698
1.75112	931.47
1.75105	916.442
1.75097	962.024
1.75089	938.882
1.75081	952.22
1.75073	964.398
1.75065	974.965
1.75058	945.596
1.7505	919.727
1.75042	934.895
1.75034	927.455
1.75026	946.997
1.75018	946.37
1.75011	933.807
1.75003	954.11
1.74995	984.756
1.74987	928.809
1.74979	972.233
1.74972	931.834
1.74964	962.205
1.74956	944.849
1.74948	961.335
1.7494	912.384
1.74932	933.137
1.74925	935.474
1.74917	945.656
1.74909	951.785
1.74901	945.156
1.74893	939.118
1.74886	935.17
1.74878	925.873
1.7487	980.983
1.74862	953.462
1.74854	956.613
1.74847	945.139
1.74839	913.447
1.74831	960.981
1.74823	963.666
1.74815	953.552
1.74808	936.834
1.748	948.646
1.74792	901.328
1.74784	898.801
1.74776	936.331
1.74769	959.561
1.74761	922.713
1.74753	964.086
1.74745	925.57
1.74737	919.664
1.7473	949.997
1.74722	939.939
1.74714	953.262
1.74706	951.81
1.74698	939.424
1.74691	937.32
1.74683	918.457
1.74675	922.156
1.74667	933.678
1.74659	900.901
1.74652	920.938
1.74644	959.095
1.74636	911.068
1.74628	881.288
1.7462	944.304
1.74613	917.804
1.74605	930.57
1.74597	917.17
1.74589	910.982
1.74582	947.044
1.74574	909.505
1.74566	921.164
1.74565	926.566
1.74557	910.595
1.74549	934.623
1.74541	942.651
1.74533	908.68
1.74525	950.708
1.74518	928.737
1.7451	910.765
1.74502	898.794
1.74494	896.822
1.74486	884.851
1.74479	904.879
1.74471	944.908
1.74463	928.936
1.74455	916.964
1.74447	896.993
1.7444	877.021
1.74432	937.05
1.74424	899.078
1.74416	875.107
1.74408	897.135
1.744	943.164
1.74393	885.192
1.74385	951.221
1.74377	927.249
1.74369	887.277
1.74361	949.306
1.74354	889.334
1.74346	893.363
1.74338	879.391
1.7433	915.42
1.74323	895.448
1.74315	913.477
1.74307	907.505
1.74299	899.534
1.74291	895.562
1.74284	891.59
1.74276	913.619
1.74268	875.647
1.7426	901.676
1.74252	911.704
1.74245	899.733
1.74237	903.761
1.74229	867.79
1.74221	901.818
1.74213	909.846
1.74206	869.875
1.74198	929.903
1.7419	927.932
1.74182	907.96
1.74175	891.989
1.74167	912.017
1.74159	906.046
1.74151	902.074
1.74143	926.103
1.74136	916.131
1.74128	874.159
1.7412	900.188
1.74112	906.216
1.74105	926.245
1.74097	854.273
1.74089	948.302
1.74081	924.33
1.74073	932.359
1.74066	800.387
1.74058	874.416
1.7405	908.444
1.74042	914.472
1.74035	894.501
1.74027	860.529
1.74019	904.558
1.74011	900.586
1.74004	898.615
1.73996	910.643
1.73988	896.672
1.7398	870.7
1.73972	874.729
1.73965	916.757
1.73957	888.785
1.73949	876.814
1.73941	912.842
1.73934	878.871
1.73926	924.899
1.73918	920.928
1.7391	896.956
1.73903	880.985
1.73895	911.013
1.73887	873.042
1.73879	901.07
1.73872	899.098
1.73864	913.127
1.73856	883.155
1.73848	905.184
1.73841	891.212
1.73833	875.241
1.73825	885.269
1.73817	887.298
1.7381	905.326
1.73802	939.355
1.73794	907.383
1.73786	881.411
1.73779	857.44
1.73771	947.468
1.73763	861.497
1.73755	891.525
1.73748	889.554
1.7374	877.582
1.73732	905.611
1.73724	879.639
1.73717	931.667
1.73709	851.696
1.73701	859.724
1.73694	895.753
1.73686	873.781
1.73678	941.81
1.7367	883.838
1.73663	881.867
1.73655	901.895
1.73647	893.924
1.73639	873.952
1.73632	847.98
1.73624	874.009
1.73616	884.037
1.73608	930.066
1.73601	902.094
1.73593	868.123
1.73585	894.151
1.73578	878.18
1.7357	872.208
1.73562	916.237
1.73554	890.265
1.73547	864.293
1.73539	884.322
1.73531	884.35
1.73523	856.379
1.73516	908.407
1.73508	860.436
1.735	914.464
1.73493	894.493
1.73485	868.521
1.73477	884.549
1.73469	846.578
1.73462	904.606
1.73454	856.635
1.73446	912.663
1.73439	868.692
1.73431	876.72
1.73423	848.749
1.73416	882.777
1.73408	836.806
1.734	894.834
1.73392	844.862
1.73385	924.891
1.73377	890.919
1.73369	876.948
1.73362	838.976
1.73354	853.005
1.73346	881.033
1.73338	907.062
1.73331	891.09
1.73323	933.119
1.73315	875.147
1.73308	889.175
1.733	859.204
1.73292	897.232
1.73285	905.261
1.73277	867.289
1.73269	869.318
1.73261	871.346
1.73254	885.375
1.73246	943.403
1.73238	889.432
1.73231	861.46
1.73223	911.488
1.73215	857.517
1.73208	875.545
1.732	883.574
1.73192	857.602
1.73185	845.631
1.73177	865.659
1.73169	857.688
1.73161	863.716
1.73154	829.745
1.73146	883.773
1.73138	867.801
1.73131	895.83
1.73123	883.858
1.73115	913.887
1.73108	867.915
1.731	873.944
1.73092	875.972
1.73085	854.001
1.73077	830.029
1.73069	908.058
1.73062	894.086
1.73054	828.114
1.73046	864.143
1.73039	852.171
1.73031	856.2
1.73023	860.228
1.73016	838.257
1.73008	862.285
1.73	840.314
1.72993	854.342
1.72985	854.37
1.72977	816.399
1.7297	860.427
1.72962	874.456
1.72954	874.484
1.72947	816.513
1.72939	858.541
1.72931	834.57
1.72924	886.598
1.72916	838.627
1.72908	876.655
1.72901	840.683
1.72893	834.712
1.72885	862.74
1.72878	848.769
1.7287	832.797
1.72862	840.826
1.72855	836.854
1.72847	824.883
1.72839	844.911
1.72832	852.94
1.72824	856.968
1.72816	856.996
1.72809	835.025
1.72801	825.053
1.72793	795.082
1.72786	849.11
1.72778	851.139
1.7277	811.167
1.72763	849.196
1.72755	851.224
1.72748	823.253
1.7274	855.281
1.72732	815.309
1.72725	839.338
1.72717	803.366
1.72709	843.395
1.72702	789.423
1.72694	853.452
1.72686	869.48
1.72679	819.509
1.72671	825.537
1.72663	845.565
1.72656	847.594
1.72648	861.622
1.72641	839.651
1.72633	839.679
1.72625	847.708
1.72618	769.736
1.7261	837.765
1.72602	835.793
1.72595	787.822
1.72587	863.85
1.7258	779.878
1.72572	807.907
1.72564	855.935
1.72557	839.964
1.72549	807.992
1.72541	834.021
1.72534	830.049
1.72526	866.078
1.72519	846.106
1.72511	846.135
1.72503	858.163
1.72496	828.191
1.72488	790.22
1.7248	814.248
1.72473	844.277
1.72465	834.305
1.72458	834.334
1.7245	796.362
1.72442	854.391
1.72435	808.419
1.72427	828.448
1.72419	802.476
1.72412	786.504
1.72404	840.533
1.72397	792.561
1.72389	828.59
1.72381	806.618
1.72374	818.647
1.72366	820.675
1.72359	810.704
1.72351	808.732
1.72343	834.76
1.72336	804.789
1.72328	820.817
1.72321	814.846
1.72313	792.874
1.72305	836.903
1.72298	848.931
1.7229	828.96
1.72282	814.988
1.72275	835.017
1.72267	817.045
1.7226	843.073
1.72252	825.102
1.72244	841.13
1.72237	813.159
1.72229	775.187
1.72222	833.216
1.72214	789.244
1.72207	795.273
1.72199	797.301
1.72191	789.33
1.72184	811.358
1.72176	813.386
1.72169	793.415
1.72161	823.443
1.72153	817.472
1.72146	799.5
1.72138	813.529
1.72131	791.557
1.72123	833.586
1.72115	777.614
1.72108	803.643
1.721	799.671
1.72093	801.699
1.72085	795.728
1.72078	833.756
1.7207	813.785
1.72062	801.813
1.72055	793.842
1.72047	765.87
1.7204	813.899
1.72032	773.927
1.72024	805.956
1.72017	777.984
1.72009	784.012
1.72002	770.041
1.71994	814.069
1.71987	818.098
1.71979	792.126
1.71971	756.155
1.71964	776.183
1.71956	810.212
1.71949	806.24
1.71941	804.268
1.71934	786.297
1.71926	790.325
1.71918	864.354
1.71911	776.382
1.71903	798.411
1.71896	780.439
1.71888	792.468
1.71881	846.496
1.71873	810.525
1.71865	774.553
1.71858	790.582
1.7185	804.61
1.71843	794.638
1.71835	780.667
1.71828	804.695
1.7182	820.724
1.71813	812.752
1.71805	806.781
1.71797	818.809
1.7179	802.838
1.71782	798.866
1.71775	800.894
1.71767	746.923
1.7176	778.951
1.71752	792.98
1.71745	795.008
1.71737	775.037
1.71729	783.065
1.71722	777.094
1.71714	797.122
1.71707	771.151
1.71699	765.179
1.71692	793.207
1.71684	793.236
1.71677	779.264
1.71669	765.293
1.71662	829.321
1.71654	805.35
1.71646	809.378
1.71639	789.407
1.71631	741.435
1.71624	793.464
1.71616	807.492
1.71609	785.52
1.71601	809.549
1.71594	807.577
1.71586	793.606
1.71579	739.634
1.71571	791.663
1.71564	791.691
1.71556	819.72
1.71548	777.748
1.71541	823.777
1.71533	771.805
1.71526	829.833
1.71518	773.862
1.71511	793.89
1.71503	727.919
1.71496	811.947
1.71488	755.976
1.71481	748.004
1.71473	776.033
1.71466	774.061
1.71458	796.089
1.71451	768.118
1.71443	780.146
1.71436	776.175
1.71428	808.203
1.71421	772.232
1.71413	786.26
1.71405	784.289
1.71398	760.317
1.7139	744.346
1.71383	778.374
1.71375	754.402
1.71368	772.431
1.7136	812.459
1.71353	802.488
1.71345	794.516
1.71338	770.545
1.7133	816.573
1.71323	796.602
1.71315	822.63
1.71308	782.659
1.713	772.687
1.71293	784.715
1.71285	748.744
1.71278	756.772
1.7127	820.801
1.71263	758.829
1.71255	788.858
1.71248	798.886
1.7124	810.915
1.71233	760.943
1.71225	780.972
1.71218	759
1.7121	767.028
1.71203	785.057
1.71195	817.085
1.71188	781.114
1.7118	793.142
1.71173	795.171
1.71165	767.199
1.71158	783.228
1.7115	763.256
1.71143	719.284
1.71135	767.313
1.71128	755.341
1.7112	765.37
1.71113	767.398
1.71105	769.427
1.71098	779.455
1.7109	789.484
1.71083	783.512
1.71075	819.541
1.71068	783.569
1.7106	793.597
1.71053	751.626
1.71045	747.654
1.71038	771.683
1.7103	743.711
1.71023	765.74
1.71015	789.768
1.71008	755.797
1.71	729.825
1.70993	793.854
1.70985	715.882
1.70978	777.911
1.70971	777.939
1.70963	767.967
1.70956	747.996
1.70948	730.024
1.70941	766.053
1.70933	832.081
1.70926	752.11
1.70918	782.138
1.70911	762.167
1.70903	796.195
1.70896	774.223
1.70888	752.252
1.70881	758.28
1.70873	826.309
1.70866	752.337
1.70858	808.366
1.70851	738.394
1.70844	782.423
1.70836	786.451
1.70829	754.479
1.70821	776.508
1.70814	746.536
1.70806	770.565
1.70799	766.593
1.70791	750.622
1.70784	748.65
1.70776	766.679
1.70769	724.707
1.70761	764.736
1.70754	762.764
1.70747	782.792
1.70739	730.821
1.70732	784.849
1.70724	762.878
1.70717	770.906
1.70709	754.935
1.70702	752.963
1.70694	760.992
1.70687	745.02
1.70679	777.049
1.70672	757.077
1.70665	733.106
1.70657	729.134
1.7065	729.162
1.70642	743.191
1.70635	727.219
1.70627	763.248
1.7062	741.276
1.70612	751.305
1.70605	785.333
1.70598	733.362
1.7059	727.39
1.70583	753.418
1.70575	705.447
1.70568	769.475
1.7056	699.504
1.70553	747.532
1.70545	761.561
1.70538	751.589
1.70531	751.618
1.70523	753.646
1.70516	739.674
1.70508	799.703
1.70501	735.731
1.70493	769.76
1.70486	725.788
1.70478	739.817
1.70471	765.845
1.70464	761.874
1.70456	721.902
1.70449	721.931
1.70441	701.959
1.70434	735.987
1.70426	738.016
1.70419	760.044
1.70412	710.073
1.70404	754.101
1.70397	732.13
1.70389	742.158
1.70382	720.187
1.70375	736.215
1.70367	710.244
1.7036	738.272
1.70352	746.301
1.70345	722.329
1.70337	722.357
1.7033	724.386
1.70323	726.414
1.70315	734.443
1.70308	688.471
1.703	722.5
1.70293	708.528
1.70285	752.557
1.70278	728.585
1.70271	714.613
1.70263	724.642
1.70256	704.67
1.70248	718.699
1.70241	712.727
1.70234	692.756
1.70226	734.784
1.70219	710.813
1.70211	684.841
1.70204	732.87
1.70197	712.898
1.70189	702.926
1.70182	704.955
1.70174	714.983
1.70167	721.012
1.7016	743.04
1.70152	701.069
1.70145	729.097
1.70137	703.126
1.7013	743.154
1.70123	735.182
1.70115	699.211
1.70108	697.239
1.701	717.268
1.70093	703.296
1.70086	735.325
1.70078	705.353
1.70071	735.382
1.70063	707.41
1.70056	675.439
1.70049	747.467
1.70041	761.496
1.70034	739.524
1.70026	637.552
1.70019	739.581
1.70012	709.609
1.70004	725.638
1.69997	681.666
1.69989	715.695
1.69982	705.723
1.69975	667.752
1.69967	721.78
1.6996	743.808
1.69953	711.837
1.69945	689.865
1.69938	681.894
1.6993	697.922
1.69923	673.951
1.69916	707.979
1.69908	722.008
1.69901	732.036
1.69894	714.065
1.69886	712.093
1.69879	670.121
1.69871	672.15
1.69864	714.178
1.69857	706.207
1.69849	716.235
1.69842	676.264
1.69834	714.292
1.69827	700.321
1.6982	690.349
1.69812	722.378
1.69805	702.406
1.69798	706.435
1.6979	698.463
1.69783	748.491
1.69776	740.52
1.69768	690.548
1.69761	676.577
1.69753	684.605
1.69746	686.634
1.69739	676.662
1.69731	690.691
1.69724	696.719
1.69717	708.747
1.69709	678.776
1.69702	714.804
1.69695	704.833
1.69687	708.861
1.6968	716.89
1.69672	696.918
1.69665	678.947
1.69658	702.975
1.6965	713.003
1.69643	677.032
1.69636	689.06
1.69628	719.089
1.69621	711.117
1.69614	729.146
1.69606	677.174
1.69599	691.203
1.69592	673.231
1.69584	729.26
1.69577	655.288
1.6957	665.316
1.69562	657.345
1.69555	723.373
1.69548	677.402
1.6954	681.43
1.69533	675.459
1.69525	687.487
1.69518	687.516
1.69511	647.544
1.69503	663.573
1.69496	673.601
1.69489	695.63
1.69481	669.658
1.69474	675.686
1.69467	663.715
1.69459	663.743
1.69452	677.772
1.69445	717.8
1.69437	671.829
1.6943	663.857
1.69423	679.886
1.69415	695.914
1.69408	647.942
1.69401	717.971
1.69393	695.999
1.69386	698.028
1.69379	666.056
1.69371	684.085
1.69364	690.113
1.69357	698.142
1.69349	660.17
1.69342	678.198
1.69335	674.227
1.69327	686.255
1.6932	672.284
1.69313	678.312
1.69305	678.341
1.69298	686.369
1.69291	644.398
1.69284	652.426
1.69276	692.455
1.69269	662.483
1.69262	690.511
1.69254	700.54
1.69247	664.568
1.6924	678.597
1.69232	698.625
1.69225	674.654
1.69218	668.682
1.6921	690.711
1.69203	696.739
1.69196	712.768
1.69188	630.796
1.69181	660.825
1.69174	676.853
1.69166	632.881
1.69159	666.91
1.69152	660.938
1.69145	644.967
1.69137	684.995
1.6913	665.024
1.69123	633.052
1.69115	681.081
1.69108	663.109
1.69101	689.137
1.69093	673.166
1.69086	653.194
1.69079	693.223
1.69072	667.251
1.69064	659.28
1.69057	689.308
1.6905	667.337
1.69042	683.365
1.69035	699.394
1.69028	659.422
1.6902	667.45
1.69013	673.479
1.69006	661.507
1.68999	695.536
1.68991	693.564
1.68984	689.593
1.68977	663.621
1.68969	707.65
1.68962	679.678
1.68955	653.706
1.68948	697.735
1.6894	659.763
1.68933	681.792
1.68926	651.82
1.68918	659.849
1.68911	651.877
1.68904	671.906
1.68896	675.934
1.68889	627.963
1.68882	661.991
1.68875	644.02
1.68867	640.048
1.6886	684.076
1.68853	660.105
1.68846	646.133
1.68838	654.162
1.68831	676.19
1.68824	634.219
1.68816	682.247
1.68809	652.276
1.68802	644.304
1.68795	626.332
1.68787	678.361
1.6878	664.389
1.68773	664.418
1.68765	672.446
1.68758	670.475
1.68751	646.503
1.68744	646.532
1.68736	688.56
1.68729	636.589
1.68722	688.617
1.68715	634.645
1.68707	616.674
1.687	652.702
1.68693	632.731
1.68686	686.759
1.68678	646.788
1.68671	672.816
1.68664	674.845
1.68656	666.873
1.68649	650.901
1.68642	686.93
1.68635	686.958
1.68627	638.987
1.6862	629.015
1.68613	645.044
1.68606	645.072
1.68598	673.101
1.68591	637.129
1.68584	657.158
1.68577	645.186
1.68569	661.215
1.68562	617.243
1.68555	657.271
1.68548	657.3
1.6854	643.328
1.68533	641.357
1.68526	665.385
1.68519	661.414
1.68511	685.442
1.68504	645.471
1.68497	643.499
1.6849	651.527
1.68482	693.556
1.68475	631.584
1.68468	647.613
1.68461	635.641
1.68453	631.67
1.68446	693.698
1.68439	669.727
1.68432	631.755
1.68424	641.784
1.68417	653.812
1.6841	629.84
1.68403	653.869
1.68395	663.897
1.68388	661.926
1.68381	653.954
1.68374	655.983
1.68367	642.011
1.68359	604.04
1.68352	646.068
1.68345	628.096
1.68338	646.125
1.6833	654.153
1.68323	644.182
1.68316	628.21
1.68309	630.239
1.68301	644.267
1.68294	638.296
1.68287	642.324
1.6828	632.353
1.68273	636.381
1.68265	642.41
1.68258	664.438
1.68251	608.466
1.68244	626.495
1.68236	638.523
1.68229	618.552
1.68222	618.58
1.68215	642.609
1.68207	616.637
1.682	662.666
1.68193	662.694
1.68186	628.723
1.68179	612.751
1.68171	618.779
1.68164	624.808
1.68157	646.836
1.6815	634.865
1.68143	644.893
1.68135	616.922
1.68128	636.95
1.68121	638.979
1.68114	647.007
1.68106	655.035
1.68099	623.064
1.68092	623.092
1.68085	611.121
1.68078	627.149
1.6807	619.178
1.68063	623.206
1.68056	631.235
1.68049	621.263
1.68042	685.292
1.68034	637.32
1.68027	653.349
1.6802	653.377
1.68013	637.405
1.68006	611.434
1.67998	613.462
1.67991	601.491
1.67984	627.519
1.67977	633.548
1.6797	625.576
1.67962	611.605
1.67955	659.633
1.67948	621.661
1.67941	607.69
1.67934	625.718
1.67926	623.747
1.67919	617.775
1.67912	619.804
1.67905	635.832
1.67898	627.861
1.6789	655.889
1.67883	625.918
1.67876	609.946
1.67869	641.974
1.67862	614.003
1.67854	648.031
1.67847	610.06
1.6784	652.088
1.67833	608.117
1.67826	614.145
1.67819	636.174
1.67811	596.202
1.67804	614.23
1.67797	636.259
1.6779	636.287
1.67783	606.316
1.67775	622.344
1.67768	638.373
1.67761	638.401
1.67754	650.43
1.67747	594.458
1.6774	626.487
1.67732	632.515
1.67725	618.544
1.67718	642.572
1.67711	626.6
1.67704	618.629
1.67696	628.657
1.67689	646.686
1.67682	600.714
1.67675	614.743
1.67668	636.771
1.67661	616.8
1.67653	626.828
1.67646	610.856
1.67639	618.885
1.67632	604.913
1.67625	644.942
1.67618	606.97
1.6761	654.999
1.67603	639.027
1.67596	613.056
1.67589	631.084
1.67582	613.113
1.67575	651.141
1.67568	611.169
1.6756	621.198
1.67553	641.226
1.67546	649.255
1.67539	663.283
1.67532	623.312
1.67525	621.34
1.67517	609.369
1.6751	605.397
1.67503	633.425
1.67496	655.454
1.67489	613.482
1.67482	625.511
1.67474	627.539
1.67467	617.568
1.6746	663.596
1.67453	653.625
1.67446	647.653
1.67439	625.682
1.67432	611.71
1.67424	619.739
1.67417	619.767
1.6741	589.795
1.67403	629.824
1.67396	633.852
1.67389	643.881
1.67382	615.909
1.67374	637.938
1.67367	599.966
1.6736	651.995
1.67353	618.023
1.67346	596.051
1.67339	608.08
1.67332	648.108
1.67324	626.137
1.67317	612.165
1.6731	634.194
1.67303	632.222
1.67296	650.251
1.67289	650.279
1.67282	632.308
1.67274	640.336
1.67267	622.364
1.6726	618.393
1.67253	616.421
1.67246	638.45
1.67239	596.478
1.67232	606.507
1.67225	662.535
1.67217	616.564
1.6721	632.592
1.67203	626.62
1.67196	650.649
1.67189	670.677
1.67182	630.706
1.67175	652.734
1.67167	626.763
1.6716	632.791
1.67153	618.82
1.67146	608.848
1.67139	620.877
1.67132	612.905
1.67125	630.934
1.67118	632.962
1.67111	620.99
1.67103	625.019
1.67096	615.047
1.67089	595.076
1.67082	623.104
1.67075	651.133
1.67068	603.161
1.67061	607.19
1.67054	619.218
1.67046	651.247
1.67039	631.275
1.67032	609.303
1.67025	573.332
1.67018	609.36
1.67011	647.389
1.67004	589.417
1.66997	595.446
1.6699	609.474
1.66982	581.503
1.66975	627.531
1.66968	611.559
1.66961	573.588
1.66954	631.616
1.66947	609.645
1.6694	593.673
1.66933	615.702
1.66926	581.73
1.66919	621.759
1.66911	619.787
1.66904	593.815
1.66897	609.844
1.6689	653.872
1.66883	587.901
1.66876	617.929
1.66869	593.958
1.66862	607.986
1.66855	634.015
1.66848	606.043
1.6684	620.072
1.66833	596.1
1.66826	630.129
1.66819	600.157
1.66812	616.185
1.66805	590.214
1.66798	592.242
1.66791	640.271
1.66784	588.299
1.66777	620.328
1.6677	608.356
1.66762	600.385
1.66755	626.413
1.66748	604.442
1.66741	604.47
1.66734	596.498
1.66727	628.527
1.6672	632.555
1.66713	608.584
1.66706	602.612
1.66699	594.641
1.66692	600.669
1.66685	586.698
1.66677	606.726
1.6667	592.754
1.66663	622.783
1.66656	642.811
1.66649	612.84
1.66642	572.868
1.66635	594.897
1.66628	636.925
1.66621	600.954
1.66614	582.982
1.66607	601.01
1.666	627.039
1.66593	597.067
1.66585	573.096
1.66578	581.124
1.66571	589.153
1.66564	619.181
1.66557	605.21
1.6655	579.238
1.66543	603.267
1.66536	599.295
1.66529	579.324
1.66522	587.352
1.66515	615.38
1.66508	603.409
1.66501	591.437
1.66494	583.466
1.66487	605.494
1.66479	609.523
1.66472	563.551
1.66465	631.58
1.66458	577.608
1.66451	597.637
1.66444	587.665
1.66437	607.693
1.6643	589.722
1.66423	553.75
1.66416	605.779
1.66409	559.807
1.66402	593.836
1.66395	581.864
1.66388	575.893
1.66381	597.921
1.66374	601.949
1.66367	601.978
1.6636	566.006
1.66352	592.035
1.66345	588.063
1.66338	560.092
1.66331	576.12
1.66324	590.149
1.66317	608.177
1.6631	594.206
1.66303	604.234
1.66296	602.262
1.66289	590.291
1.66282	600.319
1.66275	566.348
1.66268	614.376
1.66261	594.405
1.66254	594.433
1.66247	596.462
1.6624	578.49
1.66233	552.519
1.66226	552.547
1.66219	596.575
1.66212	566.604
1.66205	586.632
1.66198	566.661
1.66191	588.689
1.66183	566.718
1.66176	598.746
1.66169	570.775
1.66162	578.803
1.66155	550.832
1.66148	592.86
