#Acq. time (s)=	15
#Accumulations=	1
#Range (eV)=	2...1
#Windows=	6
#Auto scanning=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Off
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic
#Detector ADC=	50 kHz HS
#Detector temperature (°C)=	-60.09
#Instrument=	LabRAM HR Evol
#Detector=	SIN-EM FIVIS
#Objective=	x100_VIS
#Grating=	600 (500nm)
#ND Filter=	1%
#Laser=	532nm_Edge
#Hole=	199.981
#Range=	Visible
#StageXY (mm)=	75x50
#StageZ=	Z motor
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	-843
#Full time(mm:ss)=	2:11
#Project=	A
#Sample=	B
#Site=	C
#Title=	4_17-bite_7
#Remark=	
#Date=	17.04.2026 20:19
#Acquired=	17.04.2026 20:19:17
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=eV
1.7736	777.073
1.77352	773.949
1.77343	826.826
1.77335	843.702
1.77327	850.579
1.77319	813.455
1.77311	816.331
1.77303	753.208
1.77295	832.084
1.77287	816.96
1.77279	783.837
1.77271	842.713
1.77263	821.589
1.77255	792.466
1.77247	789.342
1.77239	768.219
1.77231	827.095
1.77223	807.971
1.77215	794.848
1.77207	797.724
1.77199	804.6
1.77191	793.477
1.77183	846.353
1.77175	813.229
1.77167	776.106
1.77159	834.982
1.77151	785.859
1.77142	852.735
1.77134	813.611
1.77126	828.488
1.77118	839.364
1.7711	806.24
1.77102	779.117
1.77094	811.993
1.77086	796.87
1.77078	841.746
1.7707	816.622
1.77062	811.499
1.77054	806.375
1.77046	803.251
1.77038	820.128
1.7703	831.004
1.77022	811.88
1.77014	822.757
1.77006	801.633
1.76998	834.51
1.7699	821.386
1.76982	820.262
1.76974	797.139
1.76966	832.015
1.76958	828.891
1.7695	813.768
1.76942	816.644
1.76934	831.52
1.76926	820.397
1.76918	867.273
1.7691	828.15
1.76902	785.026
1.76894	825.902
1.76886	838.779
1.76878	845.655
1.7687	828.531
1.76862	837.408
1.76854	794.284
1.76846	811.16
1.76838	870.037
1.7683	838.913
1.76822	847.79
1.76814	822.666
1.76806	815.542
1.76798	810.419
1.7679	857.295
1.76782	810.171
1.76774	833.048
1.76766	855.924
1.76758	798.8
1.7675	825.677
1.76742	816.553
1.76734	795.43
1.76726	800.306
1.76718	813.182
1.7671	814.059
1.76702	836.935
1.76694	847.811
1.76686	832.688
1.76678	845.564
1.7667	868.44
1.76662	829.317
1.76654	846.193
1.76646	817.07
1.76638	843.946
1.7663	806.822
1.76622	853.699
1.76614	826.575
1.76606	851.451
1.76598	870.328
1.7659	873.204
1.76582	878.081
1.76574	796.957
1.76566	833.833
1.76558	850.71
1.7655	847.586
1.76542	840.462
1.76535	853.339
1.76527	848.215
1.76519	817.091
1.76511	847.968
1.76503	852.844
1.76495	829.721
1.76487	864.597
1.76479	863.473
1.76471	850.35
1.76463	849.226
1.76455	872.102
1.76447	816.979
1.76439	841.855
1.76431	868.731
1.76423	847.608
1.76415	860.484
1.76407	841.361
1.76399	806.237
1.76391	809.113
1.76383	877.99
1.76375	838.866
1.76367	827.742
1.76359	860.619
1.76351	893.495
1.76343	890.371
1.76336	873.248
1.76328	862.124
1.7632	843.001
1.76312	871.877
1.76304	862.753
1.76296	865.63
1.76288	884.506
1.7628	837.382
1.76272	850.259
1.76264	837.135
1.76256	830.011
1.76248	876.888
1.7624	885.764
1.76232	840.641
1.76224	843.517
1.76216	828.393
1.76208	865.27
1.762	854.146
1.76193	837.022
1.76185	891.899
1.76177	868.775
1.76169	817.651
1.76161	862.528
1.76153	821.404
1.76145	822.281
1.76137	877.157
1.76129	854.033
1.76121	858.91
1.76113	871.786
1.76105	848.662
1.76097	861.539
1.76089	812.415
1.76082	893.292
1.76074	844.168
1.76066	863.044
1.76058	861.921
1.7605	856.797
1.76042	809.673
1.76034	882.55
1.76026	885.426
1.76018	836.302
1.7601	857.179
1.76002	824.055
1.75994	846.932
1.75986	831.808
1.75979	864.684
1.75971	851.561
1.75963	842.437
1.75955	857.313
1.75947	828.19
1.75939	853.066
1.75931	863.942
1.75923	848.819
1.75915	829.695
1.75907	886.572
1.75899	829.448
1.75892	802.324
1.75884	859.201
1.75876	888.077
1.75868	874.953
1.7586	877.83
1.75852	848.706
1.75844	839.582
1.75836	868.459
1.75828	879.335
1.7582	878.212
1.75812	879.088
1.75805	901.964
1.75797	890.841
1.75789	827.717
1.75781	898.593
1.75773	879.47
1.75765	870.346
1.75757	895.222
1.75749	894.099
1.75741	868.975
1.75734	879.852
1.75726	896.728
1.75718	851.604
1.7571	846.481
1.75702	889.357
1.75694	890.233
1.75686	919.11
1.75678	913.986
1.7567	858.863
1.75662	851.739
1.75655	858.615
1.75647	891.492
1.75639	878.368
1.75631	877.244
1.75623	856.121
1.75615	892.997
1.75607	887.873
1.75599	888.75
1.75592	937.626
1.75584	896.503
1.75576	883.379
1.75568	854.255
1.7556	883.132
1.75552	884.008
1.75544	878.884
1.75536	875.761
1.75529	900.637
1.75521	871.513
1.75513	918.39
1.75505	879.266
1.75497	906.143
1.75489	885.019
1.75481	887.895
1.75473	908.772
1.75466	835.648
1.75458	918.524
1.7545	913.401
1.75442	902.277
1.75434	915.153
1.75426	922.03
1.75418	864.906
1.75411	909.783
1.75403	882.659
1.75395	867.535
1.75387	912.412
1.75379	923.288
1.75371	872.164
1.75363	963.041
1.75356	931.917
1.75348	932.982
1.7534	884.769
1.75332	945.198
1.75324	911.018
1.75316	854.758
1.75308	885.985
1.75301	901.329
1.75293	905.904
1.75285	941.301
1.75277	869.136
1.75269	922.204
1.75261	935.887
1.75253	886.186
1.75246	917.965
1.75238	920.353
1.7523	915.774
1.75222	916.768
1.75214	915.01
1.75206	934.607
1.75199	910.38
1.75191	902.458
1.75183	897.323
1.75175	887.089
1.75167	913.358
1.75159	929.246
1.75152	959.052
1.75144	949.937
1.75136	902.788
1.75128	914.694
1.7512	930.523
1.75112	917.43
1.75105	912.309
1.75097	905.869
1.75089	931.545
1.75081	947.949
1.75073	922.506
1.75065	948.083
1.75058	941.205
1.7505	951.542
1.75042	906.054
1.75034	950.507
1.75026	898.915
1.75018	922.16
1.75011	913.34
1.75003	936.308
1.74995	935.311
1.74987	918.961
1.74979	920.293
1.74972	898.92
1.74964	916.658
1.74956	957.806
1.74948	956.656
1.7494	930.696
1.74932	953.277
1.74925	941.636
1.74917	916.365
1.74909	955.909
1.74901	942.129
1.74893	950.357
1.74886	918.768
1.74878	941.389
1.7487	917.864
1.74862	931.696
1.74854	917.084
1.74847	908.087
1.74839	946.684
1.74831	912.21
1.74823	944.474
1.74815	925.121
1.74808	922.353
1.748	940.229
1.74792	926.274
1.74784	896.858
1.74776	942.193
1.74769	919.759
1.74761	935.662
1.74753	921.56
1.74745	894.878
1.74737	927.358
1.7473	929.162
1.74722	937.241
1.74714	926.228
1.74706	902.033
1.74698	961.358
1.74691	912.786
1.74683	900.833
1.74675	926.269
1.74667	918.903
1.74659	890.084
1.74652	916.128
1.74644	911.975
1.74636	926.099
1.74628	903.32
1.7462	907.507
1.74613	918.945
1.74605	922.512
1.74597	946.062
1.74589	915.665
1.74582	909.47
1.74574	903.46
1.74566	889.898
1.74565	886.956
1.74557	872.998
1.74549	927.04
1.74541	903.082
1.74533	887.124
1.74525	919.166
1.74518	911.208
1.7451	931.249
1.74502	901.291
1.74494	931.333
1.74486	913.375
1.74479	903.417
1.74471	901.459
1.74463	867.501
1.74455	889.542
1.74447	933.584
1.7444	905.626
1.74432	871.668
1.74424	855.71
1.74416	927.752
1.74408	909.794
1.744	915.835
1.74393	909.877
1.74385	909.919
1.74377	881.961
1.74369	890.003
1.74361	872.045
1.74354	898.086
1.74346	894.128
1.74338	930.17
1.7433	930.212
1.74323	900.254
1.74315	892.296
1.74307	910.338
1.74299	880.379
1.74291	860.421
1.74284	906.463
1.74276	900.505
1.74268	872.547
1.7426	940.589
1.74252	874.631
1.74245	888.672
1.74237	916.714
1.74229	868.756
1.74221	894.798
1.74213	888.84
1.74206	886.882
1.74198	858.924
1.7419	904.965
1.74182	891.007
1.74175	875.049
1.74167	909.091
1.74159	875.133
1.74151	931.175
1.74143	903.217
1.74136	875.258
1.74128	921.3
1.7412	895.342
1.74112	903.384
1.74105	877.426
1.74097	889.468
1.74089	927.509
1.74081	897.551
1.74073	935.593
1.74066	909.635
1.74058	879.677
1.7405	915.719
1.74042	881.761
1.74035	839.802
1.74027	891.844
1.74019	921.886
1.74011	863.928
1.74004	881.97
1.73996	870.012
1.73988	898.054
1.7398	890.095
1.73972	874.137
1.73965	864.179
1.73957	884.221
1.73949	912.263
1.73941	866.305
1.73934	860.346
1.73926	870.388
1.73918	858.43
1.7391	878.472
1.73903	862.514
1.73895	870.556
1.73887	896.598
1.73879	878.64
1.73872	848.681
1.73864	882.723
1.73856	900.765
1.73848	876.807
1.73841	876.849
1.73833	824.891
1.73825	878.932
1.73817	830.974
1.7381	935.016
1.73802	853.058
1.73794	901.1
1.73786	843.142
1.73779	875.184
1.73771	855.225
1.73763	855.267
1.73755	861.309
1.73748	843.351
1.7374	849.393
1.73732	863.435
1.73724	869.477
1.73717	893.518
1.73709	885.56
1.73701	851.602
1.73694	855.644
1.73686	885.686
1.73678	839.728
1.7367	857.77
1.73663	881.811
1.73655	861.853
1.73647	877.895
1.73639	865.937
1.73632	881.979
1.73624	872.021
1.73616	860.063
1.73608	830.104
1.73601	854.146
1.73593	836.188
1.73585	876.23
1.73578	872.272
1.7357	852.314
1.73562	870.355
1.73554	878.397
1.73547	852.439
1.73539	894.481
1.73531	872.523
1.73523	858.565
1.73516	822.607
1.73508	872.648
1.735	902.69
1.73493	856.732
1.73485	890.774
1.73477	850.816
1.73469	892.858
1.73462	872.9
1.73454	838.941
1.73446	840.983
1.73439	895.025
1.73431	833.067
1.73423	881.109
1.73416	863.151
1.73408	877.193
1.734	857.234
1.73392	869.276
1.73385	821.318
1.73377	853.36
1.73369	855.402
1.73362	843.444
1.73354	853.486
1.73346	895.527
1.73338	867.569
1.73331	805.611
1.73323	899.653
1.73315	833.695
1.73308	873.737
1.733	901.779
1.73292	855.82
1.73285	851.862
1.73277	887.904
1.73269	867.946
1.73261	849.988
1.73254	832.03
1.73246	844.071
1.73238	852.113
1.73231	874.155
1.73223	872.197
1.73215	840.239
1.73208	840.281
1.732	856.323
1.73192	882.364
1.73185	856.406
1.73177	882.448
1.73169	862.49
1.73161	860.532
1.73154	818.574
1.73146	840.616
1.73138	860.657
1.73131	838.699
1.73123	842.741
1.73115	822.783
1.73108	868.825
1.731	834.867
1.73092	796.909
1.73085	850.95
1.73077	850.992
1.73069	847.034
1.73062	821.076
1.73054	845.118
1.73046	879.16
1.73039	791.201
1.73031	865.243
1.73023	839.285
1.73016	879.327
1.73008	837.369
1.73	847.411
1.72993	867.453
1.72985	839.494
1.72977	829.536
1.7297	835.578
1.72962	821.62
1.72954	879.662
1.72947	893.704
1.72939	861.746
1.72931	855.787
1.72924	819.829
1.72916	865.871
1.72908	855.913
1.72901	869.955
1.72893	785.997
1.72885	854.039
1.72878	808.08
1.7287	824.122
1.72862	838.164
1.72855	838.206
1.72847	872.248
1.72839	852.29
1.72832	830.332
1.72824	798.373
1.72816	816.415
1.72809	856.457
1.72801	828.499
1.72793	840.541
1.72786	818.583
1.72778	854.625
1.7277	828.666
1.72763	856.708
1.72755	796.75
1.72748	824.792
1.7274	830.834
1.72732	844.876
1.72725	836.917
1.72717	816.959
1.72709	899.001
1.72702	843.043
1.72694	845.085
1.72686	825.127
1.72679	861.169
1.72671	813.21
1.72663	803.252
1.72656	827.294
1.72648	797.336
1.72641	851.378
1.72633	833.42
1.72625	831.462
1.72618	809.503
1.7261	837.545
1.72602	775.587
1.72595	839.629
1.72587	817.671
1.7258	857.713
1.72572	837.755
1.72564	811.796
1.72557	871.838
1.72549	839.88
1.72541	827.922
1.72534	829.964
1.72526	808.006
1.72519	806.047
1.72511	808.089
1.72503	824.131
1.72496	798.173
1.72488	810.215
1.7248	812.257
1.72473	798.299
1.72465	814.34
1.72458	824.382
1.7245	816.424
1.72442	838.466
1.72435	828.508
1.72427	826.55
1.72419	822.592
1.72412	822.633
1.72404	838.675
1.72397	836.717
1.72389	784.759
1.72381	800.801
1.72374	796.843
1.72366	770.885
1.72359	800.926
1.72351	790.968
1.72343	819.01
1.72336	765.052
1.72328	837.094
1.72321	795.136
1.72313	801.178
1.72305	829.219
1.72298	827.261
1.7229	815.303
1.72282	771.345
1.72275	807.387
1.72267	773.429
1.7226	809.47
1.72252	789.512
1.72244	821.554
1.72237	781.596
1.72229	793.638
1.72222	807.68
1.72214	831.722
1.72207	789.763
1.72199	821.805
1.72191	805.847
1.72184	823.889
1.72176	789.931
1.72169	805.973
1.72161	836.015
1.72153	756.056
1.72146	770.098
1.72138	802.14
1.72131	828.182
1.72123	780.224
1.72115	768.266
1.72108	810.308
1.721	822.349
1.72093	808.391
1.72085	792.433
1.72078	770.475
1.7207	772.517
1.72062	770.559
1.72055	788.601
1.72047	788.642
1.7204	806.684
1.72032	818.726
1.72024	800.768
1.72017	772.81
1.72009	772.852
1.72002	798.893
1.71994	752.935
1.71987	822.977
1.71979	797.019
1.71971	793.061
1.71964	779.103
1.71956	783.145
1.71949	777.186
1.71941	789.228
1.71934	771.27
1.71926	795.312
1.71918	813.354
1.71911	813.396
1.71903	759.438
1.71896	777.479
1.71888	781.521
1.71881	757.563
1.71873	791.605
1.71865	765.647
1.71858	783.689
1.7185	789.731
1.71843	769.772
1.71835	809.814
1.71828	763.856
1.7182	775.898
1.71813	789.94
1.71805	821.982
1.71797	762.024
1.7179	766.065
1.71782	790.107
1.71775	798.149
1.71767	798.191
1.7176	818.233
1.71752	778.275
1.71745	766.316
1.71737	780.358
1.71729	796.4
1.71722	790.442
1.71714	804.484
1.71707	794.526
1.71699	812.568
1.71692	790.609
1.71684	782.651
1.71677	792.693
1.71669	832.735
1.71662	812.777
1.71654	786.819
1.71646	762.861
1.71639	770.902
1.71631	796.944
1.71624	776.986
1.71616	785.028
1.71609	805.07
1.71601	769.112
1.71594	795.154
1.71586	767.195
1.71579	773.237
1.71571	767.279
1.71564	797.321
1.71556	787.363
1.71548	739.405
1.71541	755.447
1.71533	769.488
1.71526	761.53
1.71518	783.572
1.71511	785.614
1.71503	789.656
1.71496	757.698
1.71488	811.74
1.71481	787.781
1.71473	765.823
1.71466	781.865
1.71458	809.907
1.71451	829.949
1.71443	757.991
1.71436	780.033
1.71428	836.074
1.71421	768.116
1.71413	754.158
1.71405	734.2
1.71398	810.242
1.7139	816.284
1.71383	806.325
1.71375	786.367
1.71368	794.409
1.7136	762.451
1.71353	770.493
1.71345	782.535
1.71338	806.577
1.7133	800.618
1.71323	766.66
1.71315	756.702
1.71308	780.744
1.713	796.786
1.71293	784.828
1.71285	776.87
1.71278	756.911
1.7127	764.953
1.71263	806.995
1.71255	773.037
1.71248	739.079
1.7124	755.121
1.71233	761.162
1.71225	799.204
1.71218	781.246
1.7121	745.288
1.71203	759.33
1.71195	761.372
1.71188	805.414
1.7118	813.456
1.71173	763.497
1.71165	737.539
1.71158	757.581
1.7115	769.623
1.71143	775.665
1.71135	787.707
1.71128	775.748
1.7112	771.79
1.71113	735.832
1.71105	789.874
1.71098	747.916
1.7109	757.958
1.71083	762
1.71075	784.041
1.71068	770.083
1.7106	748.125
1.71053	776.167
1.71045	740.209
1.71038	744.251
1.7103	788.293
1.71023	794.334
1.71015	776.376
1.71008	772.418
1.71	778.46
1.70993	796.502
1.70985	800.544
1.70978	774.586
1.70971	764.627
1.70963	748.669
1.70956	758.711
1.70948	788.753
1.70941	770.795
1.70933	734.837
1.70926	712.878
1.70918	794.92
1.70911	792.962
1.70903	755.004
1.70896	789.046
1.70888	763.088
1.70881	747.13
1.70873	749.171
1.70866	737.213
1.70858	743.255
1.70851	777.297
1.70844	771.339
1.70836	789.381
1.70829	749.423
1.70821	771.464
1.70814	729.506
1.70806	783.548
1.70799	791.59
1.70791	763.632
1.70784	757.674
1.70776	773.716
1.70769	753.757
1.70761	719.799
1.70754	735.841
1.70747	761.883
1.70739	743.925
1.70732	761.967
1.70724	776.008
1.70717	760.05
1.70709	804.092
1.70702	760.134
1.70694	764.176
1.70687	782.218
1.70679	738.26
1.70672	778.302
1.70665	736.343
1.70657	712.385
1.7065	736.427
1.70642	766.469
1.70635	748.511
1.70627	764.553
1.7062	750.594
1.70612	756.636
1.70605	724.678
1.70598	740.72
1.7059	760.762
1.70583	754.804
1.70575	688.846
1.70568	752.887
1.7056	730.929
1.70553	734.971
1.70545	727.013
1.70538	743.055
1.70531	753.097
1.70523	703.139
1.70516	747.18
1.70508	745.222
1.70501	781.264
1.70493	733.306
1.70486	715.348
1.70478	773.39
1.70471	697.432
1.70464	727.473
1.70456	717.515
1.70449	757.557
1.70441	759.599
1.70434	735.641
1.70426	691.683
1.70419	717.724
1.70412	743.766
1.70404	747.808
1.70397	727.85
1.70389	761.892
1.70382	713.934
1.70375	699.976
1.70367	668.017
1.7036	738.059
1.70352	738.101
1.70345	752.143
1.70337	752.185
1.7033	728.227
1.70323	712.269
1.70315	718.31
1.70308	746.352
1.703	748.394
1.70293	740.436
1.70285	722.478
1.70278	714.52
1.70271	714.562
1.70263	710.603
1.70256	720.645
1.70248	708.687
1.70241	696.729
1.70234	692.771
1.70226	700.813
1.70219	730.854
1.70211	740.896
1.70204	712.938
1.70197	686.98
1.70189	733.022
1.70182	691.064
1.70174	733.106
1.70167	759.148
1.7016	757.189
1.70152	739.231
1.70145	715.273
1.70137	689.315
1.7013	673.357
1.70123	727.399
1.70115	717.44
1.70108	689.482
1.701	701.524
1.70093	719.566
1.70086	683.608
1.70078	739.65
1.70071	721.692
1.70063	743.733
1.70056	677.775
1.70049	715.817
1.70041	693.859
1.70034	693.901
1.70026	709.943
1.70019	663.985
1.70012	710.026
1.70004	716.068
1.69997	720.11
1.69989	704.152
1.69982	722.194
1.69975	686.236
1.69967	736.277
1.6996	686.319
1.69953	680.361
1.69945	716.403
1.69938	710.445
1.6993	722.487
1.69923	678.529
1.69916	712.57
1.69908	708.612
1.69901	684.654
1.69894	718.696
1.69886	726.738
1.69879	722.78
1.69871	718.822
1.69864	702.863
1.69857	680.905
1.69849	686.947
1.69842	716.989
1.69834	665.031
1.69827	689.073
1.6982	699.115
1.69812	699.156
1.69805	671.198
1.69798	715.24
1.6979	699.282
1.69783	717.324
1.69776	683.366
1.69768	691.408
1.69761	715.449
1.69753	715.491
1.69746	711.533
1.69739	673.575
1.69731	713.617
1.69724	699.659
1.69717	691.701
1.69709	687.742
1.69702	709.784
1.69695	697.826
1.69687	687.868
1.6968	667.91
1.69672	677.952
1.69665	701.994
1.69658	710.035
1.6965	676.077
1.69643	706.119
1.69636	688.161
1.69628	712.203
1.69621	692.245
1.69614	690.286
1.69606	676.328
1.69599	722.37
1.69592	668.412
1.69584	664.454
1.69577	722.496
1.6957	680.538
1.69562	656.579
1.69555	704.621
1.69548	678.663
1.6954	676.705
1.69533	724.747
1.69525	706.789
1.69518	652.831
1.69511	692.872
1.69503	694.914
1.69496	744.956
1.69489	690.998
1.69481	659.04
1.69474	669.082
1.69467	673.123
1.69459	677.165
1.69452	699.207
1.69445	679.249
1.69437	641.291
1.6943	723.333
1.69423	673.375
1.69415	653.417
1.69408	715.458
1.69401	685.5
1.69393	683.542
1.69386	695.584
1.69379	653.626
1.69371	685.668
1.69364	685.709
1.69357	699.751
1.69349	683.793
1.69342	683.835
1.69335	657.877
1.69327	697.919
1.6932	695.961
1.69313	648.002
1.69305	704.044
1.69298	692.086
1.69291	664.128
1.69284	686.17
1.69276	678.212
1.69269	710.254
1.69262	670.295
1.69254	670.337
1.69247	634.379
1.6924	662.421
1.69232	660.463
1.69225	678.505
1.69218	618.547
1.6921	688.588
1.69203	690.63
1.69196	656.672
1.69188	684.714
1.69181	642.756
1.69174	680.798
1.69166	702.839
1.69159	658.881
1.69152	664.923
1.69145	694.965
1.69137	659.007
1.6913	695.049
1.69123	691.091
1.69115	643.132
1.69108	651.174
1.69101	659.216
1.69093	701.258
1.69086	627.3
1.69079	663.342
1.69072	683.384
1.69064	683.425
1.69057	663.467
1.6905	685.509
1.69042	675.551
1.69035	665.593
1.69028	719.635
1.6902	673.677
1.69013	677.718
1.69006	635.76
1.68999	697.802
1.68991	651.844
1.68984	693.886
1.68977	693.928
1.68969	691.97
1.68962	680.011
1.68955	644.053
1.68948	694.095
1.6894	676.137
1.68933	652.179
1.68926	656.221
1.68918	710.263
1.68911	662.304
1.68904	702.346
1.68896	656.388
1.68889	688.43
1.68882	658.472
1.68875	654.514
1.68867	658.555
1.6886	654.597
1.68853	636.639
1.68846	670.681
1.68838	688.723
1.68831	694.765
1.68824	668.807
1.68816	632.848
1.68809	650.89
1.68802	676.932
1.68795	688.974
1.68787	701.016
1.6878	647.058
1.68773	687.1
1.68765	663.141
1.68758	667.183
1.68751	625.225
1.68744	667.267
1.68736	679.309
1.68729	675.351
1.68722	641.393
1.68715	651.434
1.68707	639.476
1.687	645.518
1.68693	651.56
1.68686	671.602
1.68678	677.644
1.68671	629.685
1.68664	697.727
1.68656	653.769
1.68649	641.811
1.68642	643.853
1.68635	647.895
1.68627	701.937
1.6862	671.978
1.68613	618.02
1.68606	668.062
1.68598	660.104
1.68591	642.146
1.68584	666.188
1.68577	666.23
1.68569	640.271
1.68562	646.313
1.68555	648.355
1.68548	680.397
1.6854	656.439
1.68533	650.481
1.68526	650.523
1.68519	680.564
1.68511	668.606
1.68504	674.648
1.68497	646.69
1.6849	654.732
1.68482	666.774
1.68475	672.816
1.68468	648.857
1.68461	660.899
1.68453	662.941
1.68446	646.983
1.68439	661.025
1.68432	645.067
1.68424	615.109
1.68417	657.15
1.6841	633.192
1.68403	671.234
1.68395	631.276
1.68388	661.318
1.68381	679.36
1.68374	651.401
1.68367	647.443
1.68359	649.485
1.68352	663.527
1.68345	645.569
1.68338	629.611
1.6833	649.653
1.68323	599.694
1.68316	645.736
1.68309	669.778
1.68301	645.82
1.68294	677.862
1.68287	645.904
1.6828	667.946
1.68273	633.987
1.68265	638.029
1.68258	630.071
1.68251	638.113
1.68244	688.155
1.68236	654.197
1.68229	640.239
1.68222	646.28
1.68215	624.322
1.68207	642.364
1.682	646.406
1.68193	658.448
1.68186	666.49
1.68179	664.531
1.68171	612.573
1.68164	640.615
1.68157	656.657
1.6815	616.699
1.68143	656.741
1.68135	640.783
1.68128	622.824
1.68121	672.866
1.68114	644.908
1.68106	636.95
1.68099	632.992
1.68092	637.034
1.68085	639.076
1.68078	641.117
1.6807	645.159
1.68063	655.201
1.68056	641.243
1.68049	645.285
1.68042	597.327
1.68034	603.369
1.68027	643.41
1.6802	627.452
1.68013	667.494
1.68006	613.536
1.67998	657.578
1.67991	655.62
1.67984	637.662
1.67977	629.703
1.6797	645.745
1.67962	637.787
1.67955	639.829
1.67948	635.871
1.67941	613.913
1.67934	607.955
1.67926	641.996
1.67919	644.038
1.67912	628.08
1.67905	656.122
1.67898	606.164
1.6789	632.206
1.67883	642.247
1.67876	692.289
1.67869	618.331
1.67862	654.373
1.67854	654.415
1.67847	612.457
1.6784	650.499
1.67833	654.54
1.67826	614.582
1.67819	644.624
1.67811	606.666
1.67804	588.708
1.67797	638.75
1.6779	626.792
1.67783	644.833
1.67775	626.875
1.67768	650.917
1.67761	650.959
1.67754	627.001
1.67747	597.043
1.6774	631.085
1.67732	631.126
1.67725	619.168
1.67718	631.21
1.67711	595.252
1.67704	645.294
1.67696	609.336
1.67689	631.378
1.67682	631.419
1.67675	595.461
1.67668	617.503
1.67661	655.545
1.67653	641.587
1.67646	639.629
1.67639	627.67
1.67632	627.712
1.67625	645.754
1.67618	645.796
1.6761	617.838
1.67603	631.88
1.67596	599.922
1.67589	615.964
1.67582	612.005
1.67575	620.047
1.67568	606.089
1.6756	640.131
1.67553	628.173
1.67546	640.215
1.67539	628.256
1.67532	628.298
1.67525	624.34
1.67517	662.382
1.6751	604.424
1.67503	640.466
1.67496	626.508
1.67489	598.549
1.67482	644.591
1.67474	632.633
1.67467	626.675
1.6746	612.717
1.67453	614.759
1.67446	638.801
1.67439	600.842
1.67432	630.884
1.67424	614.926
1.67417	666.968
1.6741	605.01
1.67403	643.052
1.67396	635.093
1.67389	647.135
1.67382	639.177
1.67374	633.219
1.67367	617.261
1.6736	655.303
1.67353	639.345
1.67346	633.386
1.67339	623.428
1.67332	645.47
1.67324	645.512
1.67317	601.554
1.6731	601.596
1.67303	659.638
1.67296	599.679
1.67289	657.721
1.67282	637.763
1.67274	589.805
1.67267	661.847
1.6726	655.889
1.67253	627.931
1.67246	643.972
1.67239	614.014
1.67232	636.056
1.67225	630.098
1.67217	644.14
1.6721	638.182
1.67203	650.224
1.67196	652.265
1.67189	648.307
1.67182	662.349
1.67175	624.391
1.67167	634.433
1.6716	626.475
1.67153	646.516
1.67146	640.558
1.67139	624.6
1.67132	612.642
1.67125	610.684
1.67118	650.726
1.67111	592.768
1.67103	618.809
1.67096	600.851
1.67089	630.893
1.67082	628.935
1.67075	636.977
1.67068	607.019
1.67061	621.061
1.67054	635.102
1.67046	593.144
1.67039	641.186
1.67032	619.228
1.67025	595.27
1.67018	619.312
1.67011	577.354
1.67004	607.395
1.66997	609.437
1.6699	597.479
1.66982	605.521
1.66975	643.563
1.66968	625.605
1.66961	617.646
1.66954	619.688
1.66947	601.73
1.6694	623.772
1.66933	631.814
1.66926	619.856
1.66919	593.898
1.66911	605.939
1.66904	671.981
1.66897	610.023
1.6689	608.065
1.66883	632.107
1.66876	624.149
1.66869	622.191
1.66862	636.232
1.66855	630.274
1.66848	626.316
1.6684	636.358
1.66833	602.4
1.66826	630.442
1.66819	586.484
1.66812	616.525
1.66805	646.567
1.66798	598.609
1.66791	630.651
1.66784	594.693
1.66777	612.735
1.6677	620.777
1.66762	610.818
1.66755	602.86
1.66748	608.902
1.66741	614.944
1.66734	620.986
1.66727	633.028
1.6672	619.07
1.66713	647.111
1.66706	621.153
1.66699	633.195
1.66692	615.237
1.66685	581.279
1.66677	591.321
1.6667	629.362
1.66663	597.404
1.66656	623.446
1.66649	601.488
1.66642	619.53
1.66635	591.572
1.66628	579.614
1.66621	613.655
1.66614	623.697
1.66607	593.739
1.666	625.781
1.66593	579.823
1.66585	579.865
1.66578	611.907
1.66571	613.948
1.66564	605.99
1.66557	600.032
1.6655	594.074
1.66543	610.116
1.66536	594.158
1.66529	636.2
1.66522	642.241
1.66515	592.283
1.66508	606.325
1.66501	626.367
1.66494	638.409
1.66487	628.451
1.66479	636.492
1.66472	614.534
1.66465	614.576
1.66458	640.618
1.66451	598.66
1.66444	618.702
1.66437	624.744
1.6643	598.785
1.66423	632.827
1.66416	600.869
1.66409	608.911
1.66402	596.953
1.66395	606.995
1.66388	593.037
1.66381	615.078
1.66374	577.12
1.66367	619.162
1.6636	635.204
1.66352	605.246
1.66345	597.288
1.66338	609.33
1.66331	589.371
1.66324	609.413
1.66317	611.455
1.6631	583.497
1.66303	617.539
1.66296	643.581
1.66289	611.623
1.66282	615.664
1.66275	597.706
1.66268	609.748
1.66261	573.79
1.66254	593.832
1.66247	613.874
1.6624	571.916
1.66233	621.957
1.66226	611.999
1.66219	578.041
1.66212	598.083
1.66205	610.125
1.66198	602.167
1.66191	588.208
1.66183	608.25
1.66176	610.292
1.66169	632.334
1.66162	582.376
1.66155	596.418
1.66148	574.46
1.66141	590.501
1.66134	644.543
1.66127	564.585
1.6612	556.627
1.66113	588.669
1.66106	618.711
1.66099	602.753
